year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,Station
2016,8,27,6,-0.7372995832512169,-0.9675238651422025,-0.7617659857640622,-0.2048888075586958,-0.672908265047072,-0.7307091429142109,-1.662613644217338,1.6783631784468036,-0.5225850242619158,-0.107349701511614,ENE,-0.4280948833698027,Dongsi
2016,8,27,6,-0.6997618194526519,0.2516918878954068,-0.7617659857640622,0.8203899720663773,-0.672908265047072,-1.152816168973039,-1.662613644217338,1.6783631784468036,-0.5225850242619158,-0.107349701511614,ENE,-0.4280948833698027,Guanyuan
2016,8,27,6,-0.6246862918555222,-0.1480509819529896,-0.7617659857640622,1.2988534025580782,-0.2734073456367958,-1.152816168973039,-2.290667260803883,0.7289235901605542,-0.5454954762902952,-0.107349701511614,NNE,-0.7916967307342755,Gucheng
2016,8,27,6,-0.8499128746469117,-0.9475367216497824,-0.7617659857640622,-1.1618156685420975,-0.8726587247522101,-1.0059963338221425,-2.4302347311564487,0.3432137574192369,-0.6829581884605717,-0.107349701511614,WNW,0.177908195570985,Huairou
2016,8,27,6,-0.7748373470497818,-0.8675881476801033,-0.7617659857640622,0.1368707856496618,-0.672908265047072,-0.969291375034418,-1.662613644217338,1.6783631784468036,-0.5225850242619158,-0.107349701511614,ENE,-0.4280948833698027,Nongzhanguan
2016,8,27,6,-0.7372995832512169,-0.8875752911725231,-0.7617659857640622,0.0685188670079903,-0.8726587247522101,-1.152816168973039,-1.8254423596286644,1.9157230755183916,-0.5913163803470538,-0.107349701511614,N,-0.5492954991579604,Shunyi
2016,8,27,6,-0.8123751108483467,-0.5877681387862258,-0.7617659857640622,0.3761025008955123,-0.672908265047072,-1.152816168973039,-1.662613644217338,1.6783631784468036,-0.5225850242619158,-0.107349701511614,ENE,-0.4280948833698027,Tiantan
2016,8,27,6,-0.5871485280569572,-0.4678452778317068,-0.7617659857640622,0.1026948263288261,-0.4731578053419339,-1.152816168973039,-2.313928505862644,1.29265334570552,-0.3393014080348801,-0.107349701511614,0.0,-1.6401010412513783,Wanliu
2016,8,27,6,-0.8499128746469117,-0.5477938518013861,-0.7617659857640622,0.3761025008955123,-0.672908265047072,-1.0610537720037283,-1.662613644217338,1.6783631784468036,-0.5225850242619158,-0.107349701511614,ENE,-0.4280948833698027,Wanshouxigong
2016,8,27,7,-0.7372995832512169,-0.9675238651422025,-0.7617659857640622,0.3761025008955123,-0.672908265047072,-1.0977587307914527,-0.8717313122194672,1.737703152714709,-0.4080327641200186,-0.107349701511614,NE,-0.3068942675816453,Aotizhongxin
2016,8,27,7,-0.7372995832512169,-0.3679095603696077,0.6373256931171555,0.2393986636121692,-0.0736568859316577,-0.7123566635203488,-0.918253802336989,0.4322237188210949,-1.2557194891700576,-0.107349701511614,N,0.2991088113591424,Changping
2016,8,27,7,-0.662224055654087,-0.6077552822786456,-0.7617659857640622,-0.6833522380503967,-0.2734073456367958,-0.3269545962492449,-0.918253802336989,0.4322237188210949,-1.2557194891700576,-0.107349701511614,N,0.2991088113591424,Dingling
2016,8,27,7,-0.7748373470497818,-0.7076909997407447,-0.7617659857640622,0.1710467449704976,-0.4731578053419339,-0.9142339368528316,-0.8717313122194672,1.737703152714709,-0.4080327641200186,-0.107349701511614,NE,-0.3068942675816453,Dongsi
2016,8,27,7,-0.5871485280569572,-0.3279352733847681,-0.7617659857640622,0.7520380534247059,-0.4731578053419339,-1.152816168973039,-0.8717313122194672,1.737703152714709,-0.4080327641200186,-0.107349701511614,NE,-0.3068942675816453,Guanyuan
2016,8,27,7,-0.6997618194526519,-0.2879609863999284,-0.58687952590391,0.9229178500288848,-0.2734073456367958,-0.950938895640556,-1.2439112331596414,0.7585935772944732,-0.637137284403813,-0.107349701511614,SSE,-0.9128973465224332,Gucheng
2016,8,27,7,-0.8499128746469117,-0.8076267172028438,-0.7617659857640622,-1.093463749900426,-0.8726587247522101,-1.0427012926098664,-1.871964849746187,0.3728837445531895,-0.3622118600632595,-0.107349701511614,WNW,-1.2764991938869057,Huairou
2016,8,27,7,-0.7372995832512169,-0.6077552822786456,-0.7617659857640622,0.273574622933005,-0.672908265047072,-1.0243488132160044,-0.8717313122194672,1.737703152714709,-0.4080327641200186,-0.107349701511614,NE,-0.3068942675816453,Nongzhanguan
2016,8,27,7,-0.662224055654087,-0.667716712755905,-0.7617659857640622,0.0343429076871545,-0.8726587247522101,-1.1344636895791769,-1.3369562133946855,1.9453930626523104,-0.5225850242619158,-0.107349701511614,NNE,0.7839112745117728,Shunyi
2016,8,27,7,-0.5496107642583923,-0.447858134339287,-0.7617659857640622,0.4444544195371838,-0.672908265047072,-1.1344636895791769,-0.8717313122194672,1.737703152714709,-0.4080327641200186,-0.107349701511614,NE,-0.3068942675816453,Tiantan
2016,8,27,7,-0.8123751108483467,-0.8276138606952637,-0.7617659857640622,0.2393986636121692,-0.4731578053419339,-1.1161112101853148,-2.0347935651575133,1.29265334570552,-0.3393014080348801,-0.107349701511614,NE,-0.7916967307342755,Wanliu
2016,8,27,7,-0.8123751108483467,-0.5877681387862258,-0.7617659857640622,0.3077505822538407,-0.4731578053419339,-0.98764385442828,-0.8717313122194672,1.737703152714709,-0.4080327641200186,-0.107349701511614,NE,-0.3068942675816453,Wanshouxigong
2016,8,27,8,-0.4745352366612624,-0.4678452778317068,-0.2371066061836055,0.2393986636121692,-0.4731578053419339,-0.9142339368528316,-0.2902001857504443,1.7080331655807564,-0.5454954762902952,-0.107349701511614,NE,-0.3068942675816453,Aotizhongxin
2016,8,27,8,-0.8874506384454766,-0.2279995559226689,1.161985072697612,0.0001669483663187,-0.0736568859316577,-0.6205942665510383,-0.3134614308092047,0.3728837445531895,-1.324450845255196,-0.107349701511614,NNW,0.9051118902999304,Changping
2016,8,27,8,-0.5496107642583923,-0.8476010041876835,-0.7617659857640622,-0.7858801160129041,-0.2734073456367958,-0.3269545962492449,-0.3134614308092047,0.3728837445531895,-1.324450845255196,-0.107349701511614,NNW,0.9051118902999304,Dingling
2016,8,27,8,-0.6246862918555222,-0.9075624346649428,-0.0622201463234533,0.273574622933005,-0.2734073456367958,-0.8224715398835213,-0.2902001857504443,1.7080331655807564,-0.5454954762902952,-0.107349701511614,NE,-0.3068942675816453,Dongsi
2016,8,27,8,-0.4745352366612624,-0.3479224168771879,-0.0622201463234533,0.0343429076871545,-0.4731578053419339,-0.8224715398835213,-0.2902001857504443,1.7080331655807564,-0.5454954762902952,-0.107349701511614,NE,-0.3068942675816453,Guanyuan
2016,8,27,8,-0.8123751108483467,-0.9075624346649428,-0.2371066061836055,-0.3074166855212032,-0.4731578053419339,-0.4554219520062795,-0.4995513912792922,0.6992536030266016,-0.4767641202051567,-0.107349701511614,ENE,-0.5492954991579604,Gucheng
2016,8,27,8,-0.6997618194526519,-0.5877681387862258,-0.7617659857640622,-1.0592877905795903,-0.8726587247522101,-1.0243488132160044,-0.778686331984423,0.3135437702852842,-0.3622118600632595,-0.107349701511614,ENE,-0.5492954991579604,Huairou
2016,8,27,8,-0.8123751108483467,-0.447858134339287,-0.4119930660437578,0.273574622933005,-0.2734073456367958,-0.9325864162466938,-0.2902001857504443,1.7080331655807564,-0.5454954762902952,-0.107349701511614,NE,-0.3068942675816453,Nongzhanguan
2016,8,27,8,-0.7372995832512169,-0.8076267172028438,-0.7617659857640622,-0.3757686041628747,-1.0724091844573482,-0.7490616223080729,-0.8717313122194672,1.9157230755183916,-0.5684059283186745,-0.107349701511614,NNE,0.2991088113591424,Shunyi
2016,8,27,8,-0.3243841814670027,-0.5278067083089663,-0.7617659857640622,0.9912697686705564,-0.2734073456367958,-1.0427012926098664,-0.2902001857504443,1.7080331655807564,-0.5454954762902952,-0.107349701511614,NE,-0.3068942675816453,Tiantan
2016,8,27,8,-0.7748373470497818,-0.5477938518013861,-0.58687952590391,-0.0681849702753527,-0.4731578053419339,-0.9142339368528316,-1.0345600276307936,1.29265334570552,-0.6600477364321923,-0.107349701511614,NNE,0.177908195570985,Wanliu
2016,8,27,8,-0.5871485280569572,-0.8076267172028438,-0.2371066061836055,0.1368707856496618,-0.4731578053419339,-0.7490616223080729,-0.2902001857504443,1.7080331655807564,-0.5454954762902952,-0.107349701511614,NE,-0.3068942675816453,Wanshouxigong
2016,8,27,9,-0.5496107642583923,-0.7876395737104239,0.4624392332570032,-0.1365368889170243,-0.4731578053419339,-0.6022417871571762,0.1285022253072523,1.648693191312851,-0.7745999965740895,-0.107349701511614,NNE,0.4203094271473001,Aotizhongxin
2016,8,27,9,-0.6997618194526519,-0.7076909997407447,1.5117579924179163,-0.034009010954517,-0.0736568859316577,-0.6205942665510383,0.2448084506010569,0.2542037960174125,-1.0953463249714015,-0.107349701511614,NW,-0.9128973465224332,Changping
2016,8,27,9,-0.8123751108483467,-0.9875110086346222,-0.7617659857640622,-0.9225839532962472,-0.4731578053419339,-0.2168397198860724,0.2448084506010569,0.2542037960174125,-1.0953463249714015,-0.107349701511614,NW,-0.9128973465224332,Dingling
2016,8,27,9,-0.6997618194526519,-0.8276138606952637,0.287552773396851,-0.034009010954517,-0.2734073456367958,-0.5655368283694521,0.1285022253072523,1.648693191312851,-0.7745999965740895,-0.107349701511614,NNE,0.4203094271473001,Dongsi
2016,8,27,9,-0.5496107642583923,-0.2080124124302491,-0.0622201463234533,0.1026948263288261,-0.2734073456367958,-0.7857665810957971,0.1285022253072523,1.648693191312851,-0.7745999965740895,-0.107349701511614,NNE,0.4203094271473001,Guanyuan
2016,8,27,9,-0.8874506384454766,-0.8875752911725231,-0.4119930660437578,-0.478296482125382,-0.672908265047072,-0.345307075643107,0.1285022253072523,0.6695836158926488,-0.6142268323754336,-0.107349701511614,ENE,-0.0644930360053303,Gucheng
2016,8,27,9,-0.8123751108483467,-0.7676524302180041,-0.7617659857640622,-1.093463749900426,-0.8726587247522101,-0.8591764986712455,-0.3134614308092047,0.2542037960174125,-0.430943216148398,-0.107349701511614,E,0.0567075797828273,Huairou
2016,8,27,9,-0.3619219452655676,-0.5078195648165464,0.6373256931171555,0.0343429076871545,-0.2734073456367958,-0.6389467459449004,0.1285022253072523,1.648693191312851,-0.7745999965740895,-0.107349701511614,NNE,0.4203094271473001,Nongzhanguan
2016,8,27,9,-0.7748373470497818,-0.8076267172028438,-0.7617659857640622,-0.478296482125382,-1.0724091844573482,-0.5655368283694521,-0.336722675867966,1.856383101250486,-1.1869881330849197,-0.107349701511614,NNE,0.4203094271473001,Shunyi
2016,8,27,9,-0.662224055654087,-0.7476652867255843,-0.0622201463234533,0.5811582568205269,-0.2734073456367958,-0.7490616223080729,0.1285022253072523,1.648693191312851,-0.7745999965740895,-0.107349701511614,NNE,0.4203094271473001,Tiantan
2016,8,27,9,-0.8123751108483467,-0.6277424257710654,-0.4119930660437578,-0.3757686041628747,-0.4731578053419339,-0.6389467459449004,-0.0343264901040739,1.2333133714376148,-0.6829581884605717,-0.107349701511614,NNE,0.0567075797828273,Wanliu
2016,8,27,9,-0.5120730004598274,-0.4878324213241266,0.1126663135366988,-0.1365368889170243,-0.4731578053419339,-0.5288318695817279,0.1285022253072523,1.648693191312851,-0.7745999965740895,-0.107349701511614,NNE,0.4203094271473001,Wanshouxigong
2016,8,27,10,-0.662224055654087,-0.9275495781573628,0.4624392332570032,-0.6150003194087251,-0.672908265047072,-0.1984872404922103,0.5937271264824707,1.5596832299110268,-1.5993762695957492,-0.107349701511614,NNW,0.4203094271473001,Aotizhongxin
2016,8,27,10,-0.8874506384454766,-0.6277424257710654,0.9870986128374598,-0.1023609295961885,-0.2734073456367958,-0.5288318695817279,0.7100333517762752,0.1651938346155545,-1.278629941198437,-0.107349701511614,SSE,-0.6704961149461179,Changping
2016,8,27,10,-0.8874506384454766,-0.8276138606952637,-0.7617659857640622,-1.0251118312587544,-0.672908265047072,-0.0700198847351757,0.7100333517762752,0.1651938346155545,-1.278629941198437,-0.107349701511614,SSE,-0.6704961149461179,Dingling
2016,8,27,10,-0.8499128746469117,-0.9675238651422025,0.287552773396851,-0.3757686041628747,-0.4731578053419339,-0.2902496374615207,0.5937271264824707,1.5596832299110268,-1.5993762695957492,-0.107349701511614,NNW,0.4203094271473001,Dongsi
2016,8,27,10,-0.5871485280569572,-0.7876395737104239,-0.2371066061836055,-0.341592644842039,-0.4731578053419339,-0.4370694726124174,0.5937271264824707,1.5596832299110268,-1.5993762695957492,-0.107349701511614,NNW,0.4203094271473001,Guanyuan
2016,8,27,10,-1.075139457438301,-0.9675238651422025,-0.58687952590391,-0.6833522380503967,-0.8726587247522101,-0.1801347610983482,0.616988371541232,0.5805736544908245,-1.1640776810565396,-0.107349701511614,ENE,-0.4280948833698027,Gucheng
2016,8,27,10,-0.8123751108483467,-0.667716712755905,-0.7617659857640622,-1.1276397092212618,-0.8726587247522101,-0.5838893077633142,0.1517634703660136,0.1355238474816356,-0.5225850242619158,-0.107349701511614,SE,-0.0644930360053303,Huairou
2016,8,27,10,-0.7748373470497818,-0.7276781432331645,0.4624392332570032,-0.649176278729561,-0.4731578053419339,-0.1984872404922103,0.5937271264824707,1.5596832299110268,-1.5993762695957492,-0.107349701511614,NNW,0.4203094271473001,Nongzhanguan
2016,8,27,10,-0.7748373470497818,-0.7676524302180041,-0.7617659857640622,-0.6150003194087251,-1.0724091844573482,-0.2902496374615207,0.1052409802484911,1.7970431269825806,-0.637137284403813,-0.107349701511614,WNW,0.0567075797828273,Shunyi
2016,8,27,10,-0.5496107642583923,-0.8675881476801033,-0.4119930660437578,-0.0681849702753527,-0.4731578053419339,-0.2902496374615207,0.5937271264824707,1.5596832299110268,-1.5993762695957492,-0.107349701511614,NNW,0.4203094271473001,Tiantan
2016,8,27,10,-0.7372995832512169,-0.447858134339287,-0.2371066061836055,-0.4099445634837105,-0.4731578053419339,-0.4370694726124174,0.6402496165999924,1.1443034100357905,-0.9349731607727454,-0.107349701511614,NNE,0.4203094271473001,Wanliu
2016,8,27,10,-0.8123751108483467,-0.7876395737104239,-0.0622201463234533,-0.4099445634837105,-0.4731578053419339,-0.2902496374615207,0.5937271264824707,1.5596832299110268,-1.5993762695957492,-0.107349701511614,NNW,0.4203094271473001,Wanshouxigong
2016,8,27,11,-0.5871485280569572,-0.8875752911725231,0.1126663135366988,-0.6833522380503967,-0.672908265047072,-0.0149624465535894,0.9426458023638844,1.3223233328394728,-1.6681076256808876,-0.107349701511614,NW,0.2991088113591424,Aotizhongxin
2016,8,27,11,-0.8499128746469117,-0.3878967038620275,0.287552773396851,-0.2732407262003674,-0.4731578053419339,-0.3636595550369691,0.9659070474226455,-0.0424960753220467,-1.530644913510611,-0.107349701511614,WNW,1.147513121876245,Changping
2016,8,27,11,-1.000063929841171,-0.9075624346649428,-0.7617659857640622,-1.093463749900426,-0.8726587247522101,0.0217425122341347,0.9659070474226455,-0.0424960753220467,-1.530644913510611,-0.107349701511614,WNW,1.147513121876245,Dingling
2016,8,27,11,-0.8123751108483467,-1.007498152127042,-0.0622201463234533,-0.5124724414462178,-0.4731578053419339,-0.0516674053413136,0.9426458023638844,1.3223233328394728,-1.6681076256808876,-0.107349701511614,NW,0.2991088113591424,Dongsi
2016,8,27,11,-1.000063929841171,-0.8276138606952637,-0.4119930660437578,-0.6833522380503967,-0.672908265047072,-0.0700198847351757,0.9426458023638844,1.3223233328394728,-1.6681076256808876,-0.107349701511614,NW,0.2991088113591424,Guanyuan
2016,8,27,11,-0.8499128746469117,-0.7276781432331645,-0.7617659857640622,-0.341592644842039,-0.672908265047072,-0.1067248435228999,1.0589520276576891,0.3432137574192369,-1.4390031053970933,-0.107349701511614,SE,-0.5492954991579604,Gucheng
2016,8,27,11,-0.662224055654087,-0.4678452778317068,-0.7617659857640622,-1.1959916278629332,-0.8726587247522101,-0.1984872404922103,0.6402496165999924,-0.0721660624559994,-0.4996745722335364,-0.107349701511614,N,-0.5492954991579604,Huairou
2016,8,27,11,-1.112677221236866,-0.7276781432331645,0.287552773396851,-0.7517041566920682,-0.4731578053419339,-0.0333149259474515,0.9426458023638844,1.3223233328394728,-1.6681076256808876,-0.107349701511614,NW,0.2991088113591424,Nongzhanguan
2016,8,27,11,-0.8874506384454766,-0.9275495781573628,-0.7617659857640622,-0.649176278729561,-1.0724091844573482,0.095152429809583,0.5704658814237095,1.500343255643121,-1.416092653368714,-0.107349701511614,W,-0.5492954991579604,Shunyi
2016,8,27,11,-0.3994597090641326,-0.667716712755905,-0.58687952590391,0.0343429076871545,-0.4731578053419339,-0.143429802310624,0.9426458023638844,1.3223233328394728,-1.6681076256808876,-0.107349701511614,NW,0.2991088113591424,Tiantan
2016,8,27,11,-0.9249884022440414,-1.0674595826043014,-0.58687952590391,-0.9567599126170828,-0.672908265047072,0.0584474710218588,1.1054745177752108,0.9069435129642028,-1.6681076256808876,-0.107349701511614,NNW,0.7839112745117728,Wanliu
2016,8,27,11,-1.112677221236866,-0.8875752911725231,-0.4119930660437578,-0.7175281973712325,-0.672908265047072,0.0400949916279968,0.9426458023638844,1.3223233328394728,-1.6681076256808876,-0.107349701511614,NW,0.2991088113591424,Wanshouxigong
2016,8,27,12,-0.6246862918555222,-0.667716712755905,-0.2371066061836055,-0.7175281973712325,-0.8726587247522101,0.2052673061727556,1.268303233186537,1.084963435767885,-1.6451971736525082,-0.107349701511614,NW,0.4203094271473001,Aotizhongxin
2016,8,27,12,-0.8123751108483467,-0.7676524302180041,-0.2371066061836055,-0.478296482125382,-0.672908265047072,-0.1617822817044861,1.2915644782452982,-0.2798559723936344,-1.6451971736525082,-0.107349701511614,WNW,0.7839112745117728,Changping
2016,8,27,12,-1.150214985035431,-0.8476010041876835,-0.7617659857640622,-1.1959916278629332,-0.8726587247522101,0.1869148267788935,1.2915644782452982,-0.2798559723936344,-1.6451971736525082,-0.107349701511614,WNW,0.7839112745117728,Dingling
2016,8,27,12,-0.6246862918555222,-0.9075624346649428,-0.4119930660437578,-0.649176278729561,-0.672908265047072,0.2052673061727556,1.268303233186537,1.084963435767885,-1.6451971736525082,-0.107349701511614,NW,0.4203094271473001,Dongsi
2016,8,27,12,-0.9625261660426064,-0.9475367216497824,-0.7617659857640622,-0.8200560753337398,-0.8726587247522101,0.2419722649604797,1.268303233186537,1.084963435767885,-1.6451971736525082,-0.107349701511614,NW,0.4203094271473001,Guanyuan
2016,8,27,12,-1.075139457438301,-1.127421013081561,-0.7617659857640622,-0.9225839532962472,-0.8726587247522101,0.095152429809583,1.268303233186537,0.1355238474816356,-1.9430330500214408,-0.107349701511614,ESE,-0.4280948833698027,Gucheng
